par_id,keyword,text,label
4503,in-need,"10 . Rather , it was friends of the deceased who out of concern , without Davido 's knowledge , drove the deceased to the hospital , while Davido ' details escorted the deceased car in Davido 's Hilox Pilot truck because they were helping a fellow human being who was in need of help .",0
8292,homeless,"This entire year , instead of being inspired as I watched the election debates , I have felt that the American public , politicians and the press have been dragged down into the depths of a dark , dank sewer with the manhole slammed shut . The stench has overshadowed real issues , such as the poisoned population of Flint , Michigan , the black men murdered by police for walking or running while breathing , the carnage of murdered little children piling up in our bloody inner cities , and the homeless families increasing because of builders like Trump pricing the poor and middle class out of the housing market .",0
1276,poor-families,"In each of these instances , our communities have helped to raise financial resources to help poor families , repatriation of bodies and provide other assistance .",0
2507,refugee,"Western commentators and diplomats said that the bombing of schools , bakeries and hospitals were attempts to force Syrian people to capitulate and increase the flow of refugees to Europe and Turkey .",0
1789,vulnerable,A nationally vulnerable Toroa Northern Royal Albatross that was receiving care at Wellington Zoo has been released back to the wild with help from the Maritime Unit of the Wellington District Police . More&gt;&gt;,0
4820,disabled,"""Everything up to 1966 had been going marvelously in Beatleland . They had crushed and conquered the musical world , were four of the most recognizable faces on the planet , and each was now a multi-millionaire with a legacy enshrined in myth . Touring was taking its toll , of course . And since their introduction to LSD their nervous systems were starting to shred with the constant whirlwind of press conferences , disturbed fans , hordes of disabled children asking """" to be healed """" , and general mob hysteria . But still , 1966 was full steam ahead . Then John opened his mouth and everything changed forever .""",0
743,vulnerable,"However , despite Fianna F ? il arguing the move would allow Fine Gael 's offer of waivers and allowances for vulnerable people once all homes are metered , it is understood that Fine Gael rejected the offer because it would mean the charges system would be frozen for a number of years -- handing its rival victory .",0
5308,refugee,"Ahead of the arrival of 45 Syrian refugees to Dunedin next Friday , ODT reporter Vaughan Elder and videographer Craig Baxter visited the Mangere Refugee Resettlement Centre in Auckland and heard the stories of people who worked there .",0
1758,in-need,Edrisa Musuuza alias Navy Kenzo is in need of prayers after he was hospitalized following an illness that left him weak and looking frail at a hospital bed in his home country .,0
627,poor-families,"A lunchtime crowd in downtown Auckland said more should be spent on early childhood education , helping solo mothers and poor families .",0
7973,disabled,"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",0
796,immigrant,It is 20 years since the Marseille-born son of Algerian immigrants scored twice as France beat Brazil 3-0 in the 1998 World Cup final .,0
7484,disabled,"""Navsari district collector Ravi Arora said , """" Aim is to serve the disabled people.The records will be created when disabled kids hold 1,500 oil lamps in their hands at a single location . """"""",0
7585,vulnerable,""""""" We are vulnerable because we currently report all of our income in the United States and pay a tax rate of about 38 percent on that income , """" said founder Jim Koch to the Senate Homeland Security and Governmental Affairs Subcommittee on Investigations last Thursday . """" Because of our broken corporate tax system , I can honestly say that I will likely be the last American owner of the Boston Beer Company . """"""",0
6476,disabled,There 's no timetable for outfielders Clint Frazier and Jacoby Ellsbury to return from the disabled list . Catcher Gary Sanchez also is on the DL and expected to be miss most of August .,0
1886,disabled,"W24 : Finally , what advice do you have for other disabled brides who are perhaps feeling self-conscious about their disability ?",0
1761,hopeless,"GK Simon Mignolet , 4 -- Bigging up Liverpool 's defensive record earlier in the week , the night had a chilling inevitability about it . Was n't great for Arsenal 's first or third but was completely hopeless trying to stop the second . The major challenging sides all have excellent goalkeepers , so how long will Liverpool keep ignoring that ?",0
7147,women,Van killer ' held grudge ' against women,0
7830,immigrant,""""""" While the exoneration and/or pardon of the Right Excellent Marcus Mosiah Garvey remains elusive , unresolved and unfinished business , we must continue our education and organizing efforts in the pursuit justice for the legendary icon , """" said Clarke , the daughter of Jamaican immigrants , who represents the 9th Congressional District in Brooklyn , New York .""",0
6975,in-need,"Taking up such short courses can help workers determine whether they have the aptitude for a new role in a changing industry , or if they can switch to a completely different sector in need of manpower .",0
1345,in-need,""""""" We were helping battered women , we would take in people from Women 's Refuge and there was always someone that was in need . """"""",1
5802,poor-families,Raising the nutrition level of children aged from six months to six years in hardcore poor families .,0
4846,homeless,"""Once complete , founder Warren Bravo says his new facility will the biggest of it 's kind . """" Producing about 40 000 pounds of cannabis , 20 000 kilograms give or take of product . Another 30 000 pounds of fish as an output facility for the homeless shelters across the GTA . """"""",0
7826,immigrant,"But Roger Morgan points out that many of Herefordshire 's agricultural workers come from Eastern Europe , and there 's a long tradition of immigrants to the area from Portugal and a sizeable gypsy and traveller community . The bid team is looking for ways to involve them .",0
5476,immigrant,"People overstaying their visas make up an estimated 40 percent of the 11 million undocumented immigrants living in the US , it reported .",0
529,refugee,"He spoke as hundreds of migrants , many of them refugees from the Syrian war , woke after a night on a packed train stranded at a railway station west of Budapest , refusing to go to a nearby camp to process asylum seekers .",0
5813,poor-families,"Research by the Centre for Global Development on giving cash transfers to poor families found a range of impacts including : lower crime rates , improved child nutrition and child health , lower child mortality , improved school attendance , and declines in teenage pregnancy .",0
4555,homeless,To stand in the way of a homeless friendly precinct is a moral abomination .,0
6170,refugee,"A coordinated response to the refugee crisis , in partnership with local communities , which ensures that the needs of those who are already here seeking asylum in our society are not overlooked ;",0
7178,migrant,"The meeting is being held in Cucuta , a Colombian border city that has struggled to accommodate an influx of Venezuelan migrants . <h> Comments",0
6828,vulnerable,"""According to Bloomberg , Mnuchin also told his staff that they should look ahead and focus on the Administration 's economic agenda , particularly tax cuts . But in order to get any trade or tax legislation through Congress , the White House will need the overwhelming support of Republicans in Congress , which Trump is endangering by equating shaved-headed white supremacists carrying Nazi flags with the protesters who sought to block their way , and also by his repeated attacks on individual G.O.P.ers , including McConnell and Flake . """" Trump is using the precious capital of the bully pulpit to talk about confederate monuments in between savage attacks on fellow Republicans , """" Holmes , the former aide to McConnell , told Politico Playbook . """" Just think about that . Not tax reform . Not repeal and replace . Not North Korean nuclear capabilities . No focused critiques on extremely vulnerable Democrats who have opposed him at every possible turn . """"""",0
1893,disabled,"ALL SYSTEMS GO Polio-stricken Fernando Santos demonstrates how the T-bar he designed has allowed him to use the brake and gas pedals using only his hand . PBF Prosthesis and Brace Center , which Santos owns and manages , manufactures and provides maintenance to artificial limbs and braces that help the disabled become more independent .",0
826,vulnerable,"Ms Lamb , member for the Queensland seat of Longman , is the most vulnerable on the Labor benches to the charge she has dual citizenship , which under the Constitution would make her ineligible to sit in Parliament .",0
7437,migrant,"""Amazon is advertising for managers and a """" counter """" who can wield a code-reading electronic device at the West Norriton site . But nothing like the thousands of cloth cutters and sewing-machine operators who crowded immigrant Philadelphia neighbourhoods and nearby towns years ago .""",0
1717,homeless,"I am sure that you are all aware of the flooding and mudslide disaster taking place in Sri Lanka . As of the time of this writing , 64 people have been reported dead , over 135 people are still missing , and thousands are homeless . We have a long tradition at Dharma Vijaya for coming to the aid of disaster victims : 2004 tsunami , Myanmar typhoon , Nepal earthquake , and others .",0
633,migrant,Govt vows tough action as illegal immigrants are buried,0
4262,migrant,"New York - Looking to change public perception about migrants in the Netherlands , two journalists have launched a Smartphone app that dramatises the asylum-seeking process and lets users ask tough questions of would-be refugees .",0
3571,vulnerable,"""A parallel society exists in modern Britain in which a """" sub-current of vulnerable people """" is routinely exploited as modern slaves by ruthless gangs , the National Crime Agency said .""",0
4784,poor-families,"The USDA 's Supplemental Nutrition Assistance Program ( SNAP ) , commonly known as food stamps , is funded in order to prevent hunger by helping poor families maintain a basic level of nutrition for both adults and children .",0
4173,hopeless,"Why should this even be an issue ? I thought our concern should rather be , whether we are getting value for money which , of course , was conspicuously lacking in the previous government . Okay , let 's even assume without admitting that their argument against Nana Addo 's appointments is without blemish , I ask , did Ghanaians go to the polls last December to vote for a certain ' lean something something ' ? Was that why Ghanaians voted against John Mahama ? I thought we Ghanaians voted against hardship , hopelessness , legendary corruption and arrogance of power , which were the hallmarks of the erstwhile Mahama government .",0
1540,migrant,"""Italy 's far-right interior minister threatened Sunday to send """" back to Libya """" nearly 180 people stranded for three days on an Italian coastguard ship if the EU did not step in to resolve another migrant row with Malta . <h> Twitter <h> Most Popular""",0
7939,homeless,"The clashes left one dead , 26 nursing injuries and tens of families homeless after their houses were reduced to ashes .",0
3165,hopeless,Our GDP growth has nosedived for six straight quarters . Growth in industrial production is hopeless ; exporters are beating their chests ; farmers are committing suicide and the Information Technology and service sectors are no longer a young graduate 's dream destination .,0
4358,women,"The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love to children . They paint a very gloomy picture and calls for every effort to protect women and children all over the world . As you are reading through the lines , right now you have a very touching story to tell about your own mother or your neighbour 's mother .",1
524,immigrant,Mdachi said they were ready to start hunting the illegal immigrants in the forests and arrest them . He said the idea is to ensure that no illegal immigrants make it to Kicheba village again .,0
1307,refugee,""""""" Whenever an exercise of repatriation is conducted it normally involves the UN agency , the Tanzania government and the government of a country from which the refugees came , """" the statement read in part .""",0
5488,hopeless,"One more recording session in Minneapolis in June added two more songs and the album , entitled ' Night Driver ' , was ready ; a bright and vibrant 21st Century update of those classic 80 's records they loved , tackling far more mature themes than they ever could before . The retro-modernist synth rock of ' New York ' captures the displaced melancholy of wandering a city at dawn without the partner you once shared it with . ' Kids With Computers ' and ' I Will Break Your Heart ' confront the hopelessness of relationships doomed from the start . And both the sizzling Daft Punk disco track ' On What You 're On ' and the more Cyndi Lauper ' Out Of Our Minds ' are liberally scattered with references to lost weekends , prescription drugs and all-round high times .",0
3898,women,"This despite the fact that women worked more than men , on average doing almost two and a half times as much unpaid care and domestic work as men . According to UN Women , if paid and unpaid work were combined , women in almost all countries worked longer hours than men each day .",0
7294,migrant,"The economy , including the outsourcing of jobs overseas , tops Schon 's list of concerns . Her other top issues are directly linked the economy as well : companies hiring illegal immigrants ( and thus taking jobs away from Americans ) and the abuse of welfare , she said especially by immigrants .",0
7115,poor-families,"While the great society programs that emerged may have been deeply flawed , that did not negate the nation 's responsibility for alleviating poverty . Yet in the 1990s , domestic policy went into a full retreat , dramatically cutting support for poor families . <h> Change in the 1990s",0
7924,immigrant,"""The Coalition for the American Dream intends to ask Congress to pass bipartisan legislation this year that would allow these immigrants , often referred to as """" Dreamers , """" to continue working in the United States , the documents said .""",0
2624,refugee,"He explained that after the refugees left the country , the Kigoma regional administration offered it to Uvinza District for setting up administrative structures and agricultural investment under a letter reference no . CD 31/133/01 of February 27 , 2010 .",0
7342,immigrant,"They include a community college student , a construction worker , a working mother of two pre-school children , small business owners and an immigrant who was brought illegally to the US as a child .",0
1885,hopeless,"It may be a trivial issue , but banning the hunting of the Houbara Bustard may be a first step to reclaim some balance in a hopelessly uneven relationship .",0
9727,homeless,"""SM Hassan Siddiquee Pope Francis has proclaimed Mother Teresa of Kolkata a saint , hailing her as the personification of maternal love and a powerful advocate for the poor . Queen Sofia of Spain and some 1,500 homeless people also looked on as Pope Francis described Saint Teresa 's work in the slums of the Indian Metropolis as """" eloquent witness to God 's closeness to the poorest of the poor . """" There has been debates and controversies over Saint Teresa 's legacy since she ...""",1
6842,vulnerable,"Voice : - Elders who live outside major cities are in a vulnerable situation where their voices are unheard . They do not have the structured political or social mechanisms to voice their concerns . The Government needs to attend to this requirement . Elders must be encouraged to express their thoughts , opinions and views not only on their own welfare but also about social and political developments .",0
4927,hopeless,"The mother of three said she feels hopeless , as even if by some miracle people begin to stop by she had no money to restock .",0
5212,immigrant,"CRS said Congress has considered several related pieces of legislationThe Immigration Innovation Act of 2018 ( S.2344 ) , as introduced in the 115th Congress , would codify the current regulation providing work authorisation to H-4 spouses of certain H-1B non-immigrants and would require the employer of the H-4 spouse to attest that they will pay her or him the greater of the prevailing wage for that occupation in the area of employment or the actual wage paid to other workers in the same job with similar qualifications ( i.e. , applying the same pay standard to the hiring of H-4 visa holders as is applied to their H-1B spouses ) .",0
7053,in-need,"As the crisis continues to unfold , the ministry has provided the following numbers to Jamaicans who are in contact with persons in need of assistance in Texas :",0
4429,homeless,"Many middle-class Indians can relate to the sentiment that drove Sonali Shetty , the Dehradun-based writer who recently filed a case against a Delhi restaurant for refusing to serve homeless children . Many of us are pricked by the contrast between our own easy spending and the widespread deprivation around us , but have no idea how to help .",0
6215,migrant,"""But Emil S ? nze , a local representative of the far-right , anti-immigrant party Alternative for Germany blamed the outcry on """" stupidity """" by the organisers , who had """" given a stage to a despot who spends his time humiliating Germans """" .""",0
2021,immigrant,"Just under two weeks ago , the President of USA , the so called land of freedom and immigrants upped the ante with a sweeping statement that exposed his ignorance and bigotry . To be sure , it is not what was said -- I refuse to repeat it -- because similar comments are made every day by people you would think would know better by virtue of their education , but who said it and where it was said .",0
8279,vulnerable,"Far more important than the implications for the Economy Gods ( is the dollar up or down ? ) last night 's outcome will also mean many , many vulnerable New Zealanders will have a better life over the next three years at least .",1
8170,disabled,"Number of beneficiaries for old age , disabled and other allowances to increas Tribune Report",0
8103,disabled,I do n't want to detract from the achievements of Paralympians and I hope people enjoy watching the games . But please do n't think that what you are watching is an example all disabled people can follow . <h> TREND THAT MAKES YOUR DOUGH GO A LONG WAY,1
7441,vulnerable,"In one respect , the insanities of 1947 are reverberating now with growing Hindu nationalism in a professedly secular India . This means that both countries are more vulnerable than ever before to similar strains of religious extremism and intolerance . I have noticed that liberal Indian intellectuals are very disturbed about the crisis in India . Pankaj Mishra has said that Modi and the Hindu nationalist mobs are , in many ways , completing the unfinished business of Partition .",0
8167,hopeless,"The use of the criminal law to enforce a complex regulatory regime creates numerous opportunities for that scenario . The reason is that , by definition , a regulatory program allows the conduct in question to occur ; agency rules merely define when , where , and how . Even the lawyers who practice in a regulated industry will not know all of the statutes , rules , and regulations -- which makes hopeless the plight of the average person who lacks legal training or ready and inexpensive access to an attorney .",0
6348,homeless,"Also known locally as Vinta , the storm had unleashed landslides and flash floods that wiped out a mountain village , killed at least 200 , and left thousands homeless .",0
7120,migrant,"""The notion of """" pilgrimage """" offers a power motif to explore the journeys of migrants : migration is not only flight but also a journeying to some promised , perhaps sacred , space across the border . The sacred space may be safety or a site of healing , but there are also private pilgrimages , as Dangor explores : pilgrimages to the sources of memory and longing .""",0
7641,disabled,"What is replacing the bendy bus is a poor alternative for many disabled people , and the new Routemaster is dreadful , not having room for some people 's powerchairs at all .",0
6012,immigrant,"AS African immigrants work relentlessly to pass down their culture to their children in the Diaspora , they recognize the existence of a significant clash between their home culture and the new one . The seemingly significant difference seems to frustrate many sometimes . In any case , the American culture and law , favorable to women as many may ...",0
2829,refugee,"However , the UN agencies expect the situation to improve with aid trickling in to the difficult-to-reach areas and the refugees registering in organised camps .",0
330,vulnerable,( iii ) Detailed Guidelines have been issued by the Zonal Railways for Monsoon Patrolling and protection of vulnerable bridges/locations .,0
2454,refugee,The statement came when many in the country and abroad are suggesting that Bangladesh should lobby with China to exert pressure on Myanmar to stop violence and take back the refugees .,0
4586,refugee,""""""" The solution is Canada , """" he said , adding the country is one of a handful of jurisdictions that permit a review of refugee applications from people who have n't been screened by the United Nations .""",0
4978,disabled,"The flaw allows for command injection through a web script , even though the vendor has disabled the local web-based management interface in these devices .",0
5970,disabled,"The concern and attention to the disabled and weak has made Gov . Almakura special not only to Hammamatu , not only to Nasarawa State but to Nigeria as a whole .",0
222,vulnerable,""""""" Food rations are cut in many of the neighbouring countries , """" said Filippo Grandi , the UN High Commissioner for Refugees , adding that vulnerable groups , including women , who have already been exposed to violence can not be provided with the necessary support .""",0
8053,poor-families,"Not only will a lot of poor families have less money to put toward housing -- after , say , being kicked off AHCCCS and having to foot their own medical bills -- but there 's concern about cuts to the low-income housing tax credit , which is currently one of the biggest incentives states have to get developers to build the affordable housing they so desperately need .",1
8000,homeless,"The man in the video told CBC Toronto that he has been homeless for several years . Several people can be seen walking by him during the confrontation , but none try to stop it .",0
5235,women,"An extra 1,500 cancer patients have not had any audit of their cases and some of those women may have benefited from earlier intervention .",0
919,vulnerable,""""""" It is a matter of significant public interest to ensure that the rights of vulnerable women and girls in these situations are protected . It is in everyone 's interest that the law is clarified in this area , """" he added .""",0
8280,hopeless,Chairman of the Kenya Nuclear Electricity Board Achilo Ayacko said the journey towards nuclear power began in 2010 after the Kenyan leadership looked at the development needs and discovered that the country would be hopelessly developed if it did not discover new forms of energy .,0
7914,poor-families,"Microfinance is defined in the Regulations as the viable and sustainable provision of a broad range of financial services to poor and low-income individuals engaged in livelihood and microenterprise activities . It uses non-traditional and innovative methodologies and approaches to provide microfinance loans , microinsurance , enterprise development , health care , and microhousing to poor families . When managed correctly , access to convenient , flexible and reasonably-priced financial services can be used to establish small businesses and develop other long-term income-generating activities .",0
1368,hopeless,"The good news is that even the most hopelessly disorganised child can be taught how to keep his papers , pencils , notebooks and schedules in order . Once you figure out what 's getting in your child 's way , you can figure out to overcome it . Implementing successful systems of organising homework and classwork is not generally taught in school . As a result , students , parents and teachers suffer. ? ?",0
6525,poor-families,Qonde said the government had over the past two decades invested significant resources to assist students who come from poor families through the National Student Financial Aid Scheme ( NSFAS ) .,0
5395,homeless,""""""" I never left home . Instead , I built two houses in Kolaroa and my houses are open for all . I provide shelter for the homeless and destitute in my house . """"""",0
6377,hopeless,"""Meanwhile , starring hit Kapamilya loveteam Mayward , """" Loving in Tandem """" revolves around happy-go-lucky Shine ( Maymay Entrata ) who will do everything for her family . But when it comes to love , sadly she is hopeless . Until one day , she unexpectedly meets Luke ( Edward Barber ) , a rebellious and grumpy teenager , who was sent to the Philippines by his father . Despite their differences , love dares blossom .""",0
3584,immigrant,"The Ministry of Foreign Affairs wishes to inform members of the Public that the Nigerian High Commission in Nairobi has since sprung into action by ascertaining the circumstances of the arrest . It has found that the immigration authority of Kenya acted in accordance with their domestic laws regarding the apprehension , arrest and subsequent removal of illegal immigrants by cracking down on foreigners whose Visa had lapsed but who had continued to remain in Kenya illegally .",0
2789,refugee,"The president also told Trump democracies could be defended only if founding democratic principles were respected , including welcoming refugees .",0
5809,immigrant,"Immigration Department director , Datuk Seri Mustafar Ali said investigation into the 28 individuals had revealed their illegal businesses and the suspects had even paid salaries to other immigrant workers without a permit or valid pass .",0
4953,poor-families,"But Mitchell and her colleagues are taking a different approach . They say finding needy students has become a calling and they now take their recruiting efforts as seriously as their educational offerings . The push to recruit children from migrant families is increasingly urgent , they say . Despite continued debate about the long-term impacts of the nation 's Head Start programs , which were founded in the 1960s as part of President Lyndon Johnson 's war on poverty , early childhood experts generally agree that the deficits migrant children face are more striking than those of native English-speaking children from equally poor families .",0
6196,women,"In the section that deals with programmes for 2018-19 , the document says that the federal and provincial governments , including civil society organisations have envisaged plans for promoting gender equality and women empowerment through actions comprised of awareness raising campaigns and allocation of resources under annual development programmes .",0
2395,hopeless,"Given these tough financial times , the bank 's own cost saving drive proved hopelessly ineffective . The main cost inflators were people , processes and systems .",0
1627,homeless,"Woman raises over $150,000 for homeless man who gave away his last $27",0
6421,poor-families,"MANILA -- The number of poor families benefiting from free medical services have almost tripled to 14.7 million in 2014 from last year 's 5.2 million , the Philippine Health Insurance Corp . ( PhilHealth ) said Monday .",0
3660,women,"""One of his biggest challenges was keeping his girlfriend out of sex work . """" A big part of Oakland is pimping , pimping women , and a lot of people were always trying to get her , """" he says . """" That was a big issue actually , that was one of he biggest issues I dealt with , my ex-girlfriend -- people were always trying to manipulate her or manipulate me so they could get her . """"""",0
597,homeless,"Bangladesh 's major rivers combined consume several thousand hectares of floodplain annually , destroying homes and infrastructure and leaving people landless and homeless .",0
7327,vulnerable,"It is not good enough for state agencies to wring their hands in distress when there is a drought , we should plan for it by applying creative thinking to find long-term water and sanitation interventions , especially among the most vulnerable members of society .",0
5014,immigrant,"The gesture comes at a time where anti-Muslim and anti-immigrant sentiment has risen after the Brussels and Paris attacks . The Holy Thursday rite re-enacts the foot-washing ritual Jesus performed on his apostles before being crucified , and is meant as a gesture of service . Pope Francis has gone beyond tradition where Vatican rules depict that only men to participate in the ritual , and past popes and many priests traditionally performed it on 12 Catholic men , recalling Jesus ' 12 apostles and further cementing the doctrine of an all-male priesthood.But after years of violating the rules outright , Francis in January changed the regulations to explicitly allow women and girls to participate",0
2983,vulnerable,It would be more seismically vulnerable if the old tunnel was retained . And it certainly could not be done for the $1.7 billion Harcourt suggests .,0
2765,disabled,"My duties at CAF have never conflicted or disabled me from discharging my duties at the GFA . The two roles are inextricably and inter-wovenly connected . Just yesterday the UEFA congress passed a new amendment that makes it mandatory for members of the UEFA executive committee to hold active positions on their federations as president , vice president , general secretary or chief executive officer . My last trip to the CAF exco meeting in morocco and being part of the CAF delegation to the UEFA congress in Bratislva offered the GFA , CAF and other African FAs direct benefits through my presence .",0
7098,in-need,"Besides offering mega deals to its customers this 23rd March , Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries . The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off the ' You Buy One We Donate One ' campaign . With this campaign , Daraz has committed to help one Pakistani in need on every item sold on the Pakistan Day sale . Daraz wishes to join hands with its customers and other companies to work towards spreading smiles and promoting positivity.",1
5023,in-need,"But despite the dwindling hope , Yemenis refuse to give up on others in need .",1
2585,poor-families,"' It 's not the bus . It 's the condition and supervision issues , ' spokesman Gwen Carter said , explaining that the agency understands that poor families often must resort to dire living arrangements .",0
280,poor-families,"The growing black middle class , , amongst other things , owes its success to the educational opportunities provided by our government . Some of the new black professional and middle classes were from poor families and from within the ranks of the working class . We need to be proud of all these achievements as the country celebrates 20 years of democracy .",1
3677,refugee,"There are an estimated 3 million Afghan refugees living in Pakistan either officially or unofficially , most of whom left their country to escape conflict in the 1980s and 1990s .",0
1731,disabled,"Fines for parking in a disabled parking bay incur an ? 80 penalty , while failing to exhibit a tax disc costs the motorist ? 60 with all other offences at ? 40 . Last year , 74 people were fined for parking in a disabled space activating ? 5,920 in fines , 20 of which were cancelled , worth ? 1,600 , leaving ? 2,240 paid on 28 fines with 26 outstanding .",0
1035,migrant,"The migrants in Maula tell me they were all driven by desperation to survive and search for work opportunities . These men are all detained on charges of illegal entry in Malawi , and most have been sentenced to three months ' detention . But the reality is that they have been locked away for far longer .",0
1862,women,""""""" The last group includes women who are educated , own smartphones and have access to the internet through a laptop , computer or internet cafe , """" she explained .""",0
3294,homeless,The Salvation Army and the City of Perth are at loggerheads over the charity providing services to homeless people at Wellington Square in East Perth .,0
7504,refugee,"For many Muslims , a sense of alienation has been fuelled by a rise in far-right hate speech and attacks since the large refugee influx of 2015 and a string of jihadist attacks in Europe .",0
5245,in-need,""""""" I believe Api-Api voters are in need of a leader with a proven track record to be their voice in the government to fight for their rights and ensure they are served effectively , """" he said .""",0
3968,disabled,"Just like the diversity that defines South Africa 's many different communities , the eco gyms are all different too . Currently there are eight different ranges , catering for everyone from kids to the elderly , and even the disabled .",0
5054,homeless,"After a big casino win , Mario Balotelli gave a homeless man ? 1,000 ( PA ) .",1
10027,vulnerable,"Here in Jamaica , it is an unfortunate fact that the police still have a challenging relationship with the communities that we seek to serve . Every day , the men and women of the JCF fearlessly confront the task of protecting the innocent and vulnerable from those who have scant regard for the value of human life .",1
2819,migrant,"""Croatian Interior Minister Ranko Ostojic told RTL television late on Monday : """" I think it is perfectly clear that what we are seeing is organised transport of migrants directly to Croatia ( from Serbia ) . """" The Serbian government has called an emergency session for Tuesday afternoon to discuss possible counter-measures . """" There is no rational , logical explanation for stopping the flow of goods of cargo traffic , on one of the main arteries , """" Serbian Justice Minister Nikola Selakovic told Serbian state television .""",0
3304,vulnerable,"Almost every year , a number of human lives are devoured by the Kupwara-Karnah road which is highly vulnerable to snow avalanches , landslides and accidents .",0
3709,hopeless,"""your name suggests that you come from his home area first and foremost please """" make sense """" secondly please note that he eats alone not with you , please do not defend what we can see as blatant corruption .... We are glad that this kind of hopeless leaders will never ever have a place in the government after next years elections""",0
371,women,"Currently , the country is experiencing 6.7 percent increase in fertility rate for rural women and 3.7 percent for urban women . However this means that every day the country loses a single mother due to child birth .",0
4443,hopeless,"People seem to do the craziest things when it comes to money . Whether it 's chasing stock-market bubbles or paying good money after bad on a home that 's hopelessly underwater , the idea of individuals acting as homo economicus seems far-fetched . Only in the ivory-tower world of rational-expectations theory does one find perfectly rational humans making judgments using all available information to satisfy their subjective ends .",0
6587,homeless,"The initiative sees Uber teaming up with local dog shelter SOSD and pet food brand Purina Pro Plan to raise awareness of homeless dogs in Singapore . While the service is free , Uber said those who opt for the service are encouraged to make a donation to SOSD . All puppies offered in the service are also up for adoption . <h> Jeshi , Soby , Tate , Sofy will be out on loan for a cuddle on Friday . ( Photos : SOSD )",0
777,in-need,"How these debates play out will have an important role in determining the economic future of Asia and other emerging regions of the world . Do they copy the West 's welfare policies , and inherit the same problems in the future ? Will policymakers be smarter with their money , helping those in need without taking on a financial burden they ca n't afford down the road ? Will they choose to support welfare policies but fund them appropriately , or cut spending from elsewhere ? The politicians of the emerging world have ample examples to learn from in the experiences of the West . Let 's see if they make the same mistakes .",0
7043,disabled,"""Page 51 was a short ( 211 words ) story by Brian McDonald on the results page announcing that Mark Rohan , the double Olympic champion and """" poster boy for disabled sport """" , would not be defending his titles in Rio de Janeiro in 2016 . The story also made the ' Briefs ' ( 218 words ) section of The Irish Times . Nobody else seemed bothered .""",0
6086,disabled,Others have suggested the captain was in a suicidal state and disabled communication before steering the plane into the ocean .,0
859,homeless,"""Photo of Keanu Reeves more like a homeless man than a famous actor . Long wavy hair , beard , baggy athletic clothes , no shoes and with a tired look -- so star appeared on the new frames . However , eccentric way , which stirred the whole world , Keanu Reeves has tried to shoot the third part of the movie """" John Wick """" . For this role , the actor regularly visited the gym to look like in action real assassin .""",0
8146,women,"They state that as marijuana becomes more widely available and decriminalised or legalised across the world , the risks that this could pose to pregnant women needed greater consideration .",0
6943,homeless,"HBB also runs a health screening programme for the homeless in the Chow Kit area , Kuala Lumpur .",0
1863,women,"But women continue to outlive men , with the average female born between 2013 and 2015 expected to live until a ripe old age of 84.5 years compared to 80.4 years for blokes .",0
3329,women,"According to Sonko , on Friday almost 500 patients benefited from the exercise which other than providing medication also involved the distribution of foodstuff and a three months ' supply of sanitary towels to the women .",0
2998,disabled,""""""" If somebody 's alleging mistreatment of a 12-year-old severely disabled child , of course we all understand the initial reaction will be very aggressive , """" he said . """" However , I believe that we will be able to present to the district attorney 's office ample evidence that Ms. Bronte did not mistreat or neglect her son . She loves her son and she wants what 's best for him . """"""",0
3428,immigrant,"Police and sheriff 's officials , including jail officers , will still be able to work with federal immigration authorities if a person has been convicted of one of some 800 crimes , mostly felonies and misdemeanors that can be charged as felonies . But they 'll be barred from transferring immigrants to federal authorities if their rap sheet includes only minor offenses .",0
2779,women,""""""" We have a real opportunity to accelerate the development of mobile technologies that can save lives , help women reach their potential and boost the growth of emerging economies for Britain to trade with . A more prosperous , connected and stable world is firmly in our national interest . """"""",1
7291,refugee,"So far , Ikea has chased that goal by attempting to saturate the market . Today , the retailer operates 392 stores across 48 countries . Beyond perennial bestsellers like the Billy bookshelf and the Malm bed , Ikea annually rolls out its limited edition PS collections of spiffy , colorful pieces aimed at apartment-dwelling millennials . It ships flat-packed shelters to refugee camps . In-house , Ikea has a team forecasting how people might live 10 years from now .",0
1445,migrant,"""In a move which highlighted the provisional nature of some of the Brussels deal , Cameron admitted details of an """" emergency brake """" -- limiting how much in benefits EU migrants can claim in Britain for their first four years here -- had yet to be worked out .""",0
4749,women,Goh won the bronze medal in the women 's 100m breaststroke SB4 . <h> DINOSAUR PURSES,0
5792,immigrant,""""""" In order to minimise the number of visitors to our embassy and consulates while this assessment proceeds , effective immediately we have suspended all non-immigrant visa services at all US diplomatic facilities in Turkey . """"""",0
739,women,"Farouk Sarhan , the 74-year-old manager of a shop selling women 's clothes , said sales were already down by almost 50 percent from just a few weeks ago .",0
7711,migrant,"Various other groups also held Labour Day rallies , including people with disabilities and migrant workers and their supporters. -RTHK",0
